Time (s),Leistung 1/P_L1 (W),
159.00000000,2087.58471679687
160.00000000,2087.33056640625
161.00000000,2087.25244140625
162.00000000,2087.40478515625
163.00000000,2087.04052734375
164.00000000,2087.822265625
165.00000000,2087.16845703125
166.00000000,2087.61401367187
167.00000000,2086.98413085938
168.00000000,2086.87890625
169.00000000,2087.45434570313
170.00000000,2086.86889648438
171.00000000,2087.0732421875
172.00000000,2087.23486328125
173.00000000,2087.03198242187
174.00000000,2086.9521484375
175.00000000,2086.7705078125
176.00000000,2087.00927734375
177.00000000,2087.19213867187
178.00000000,2087.2294921875
179.00000000,2087.29272460938
180.00000000,2087.27612304687
181.00000000,2087.42944335938
182.00000000,2087.17260742187
183.00000000,2087.07568359375
184.00000000,2086.77709960938
185.00000000,2086.4404296875
186.00000000,2084.1904296875
187.00000000,2084.36279296875
188.00000000,2084.3505859375
189.00000000,2083.92602539062
190.00000000,2084.23388671875
191.00000000,2084.16967773438
192.00000000,2083.95288085938
193.00000000,2084.5810546875
194.00000000,2084.21997070313
195.00000000,2084.37377929687
196.00000000,2084.46557617187
197.00000000,2084.0595703125
198.00000000,2086.1201171875
199.00000000,2086.71215820313
200.00000000,2086.84643554687
201.00000000,2086.54833984375
202.00000000,2086.24853515625
203.00000000,2086.10107421875
204.00000000,2086.08471679687
205.00000000,2086.41821289062
206.00000000,2086.591796875
207.00000000,2086.71606445313
208.00000000,2086.40869140625
209.00000000,2086.68334960938
210.00000000,2086.22607421875
211.00000000,2086.4091796875
212.00000000,2086.09326171875
213.00000000,2086.33032226562
214.00000000,2086.62109375
215.00000000,2086.22485351562
216.00000000,2086.00244140625
217.00000000,2083.44287109375
218.00000000,2083.62524414062
219.00000000,2083.25219726562
220.00000000,2083.4091796875
221.00000000,2083.17065429687
222.00000000,2083.30615234375
223.00000000,2083.52587890625
224.00000000,2083.55639648438
225.00000000,2083.048828125
226.00000000,2083.57153320313
227.00000000,2083.38110351562
228.00000000,2082.818359375
229.00000000,2083.32153320313
230.00000000,2082.83666992187
231.00000000,2082.8154296875
232.00000000,2083.35009765625
233.00000000,2082.951171875
234.00000000,2083.40747070313
235.00000000,2083.0517578125
236.00000000,2082.9208984375
237.00000000,2083.0068359375
238.00000000,2083.080078125
239.00000000,2082.79956054687
240.00000000,2082.6875
241.00000000,2082.92236328125
242.00000000,2082.99365234375
243.00000000,2082.60766601562
244.00000000,2082.83666992187
245.00000000,2083.35888671875
246.00000000,2087.29663085938
247.00000000,2085.84106445313
248.00000000,2085.26025390625
249.00000000,2085.08374023438
250.00000000,3227.52880859375
251.00000000,3024.69287109375
252.00000000,2190.21337890625
253.00000000,2193.96752929687
254.00000000,2195.51879882813
255.00000000,2198.44653320313
256.00000000,2198.63354492187
257.00000000,2197.51806640625
258.00000000,2197.71118164062
259.00000000,2198.04809570313
260.00000000,2197.78735351562
261.00000000,2196.04760742187
262.00000000,2194.81591796875
263.00000000,2193.96264648438
264.00000000,2189.96826171875
265.00000000,2188.14965820313
266.00000000,2186.09838867187
267.00000000,2183.10180664062
268.00000000,2181.23876953125
269.00000000,2181.46118164062
270.00000000,2178.8427734375
271.00000000,2176.26245117187
272.00000000,2177.97583007813
273.00000000,2177.29516601562
274.00000000,2175.56225585938
275.00000000,2173.97827148438
276.00000000,2172.12915039062
277.00000000,2171.7841796875
278.00000000,2171.37548828125
279.00000000,2168.78515625
280.00000000,2168.96826171875
281.00000000,2167.14794921875
282.00000000,2165.6416015625
283.00000000,2164.20385742187
284.00000000,2161.85693359375
285.00000000,2161.19091796875
286.00000000,2161.04174804687
287.00000000,2162.05078125
288.00000000,2162.9208984375
289.00000000,2161.83276367187
290.00000000,2161.69189453125
291.00000000,2160.7431640625
292.00000000,2159.89501953125
293.00000000,2160.24584960938
294.00000000,2160.43725585938
295.00000000,1312.13208007812
296.00000000,165.591812133789
297.00000000,165.453430175781
298.00000000,165.902191162109
299.00000000,165.132308959961
300.00000000,165.155502319336
301.00000000,165.084701538086
302.00000000,164.536911010742
303.00000000,164.828536987305
304.00000000,164.563095092773
305.00000000,163.861526489258
306.00000000,164.2119140625
307.00000000,163.583023071289
308.00000000,163.994964599609
309.00000000,164.15690612793
310.00000000,163.273880004883
311.00000000,164.012176513672
312.00000000,163.59358215332
313.00000000,163.422058105469
314.00000000,163.362655639648
315.00000000,163.345138549805
316.00000000,163.097381591797
317.00000000,163.524948120117
318.00000000,163.339981079102
319.00000000,162.878860473633
320.00000000,162.897506713867
321.00000000,162.510116577148
322.00000000,161.619903564453
323.00000000,162.643051147461
324.00000000,161.923858642578
325.00000000,161.50700378418
326.00000000,161.918853759766
327.00000000,161.667861938477
328.00000000,161.457489013672
329.00000000,162.26106262207
330.00000000,162.362365722656
331.00000000,161.709289550781
332.00000000,160.604339599609
333.00000000,161.386322021484
334.00000000,162.008514404297
335.00000000,161.322113037109
336.00000000,161.982467651367
337.00000000,161.920135498047
338.00000000,152.921890258789
339.00000000,110.372894287109
340.00000000,110.550971984863
341.00000000,110.467842102051
342.00000000,110.232467651367
343.00000000,108.451782226562
344.00000000,108.87427520752
345.00000000,109.561027526855
346.00000000,109.008117675781
347.00000000,109.015083312988
348.00000000,83.9554214477539
349.00000000,36.3105316162109
350.00000000,36.0800247192383
351.00000000,35.8999900817871
352.00000000,35.9674491882324
